typeId	methodId	name	resultType	isSigmaProp	hasTypeVar	arity	explicitTypeArgs
6	3	toInt	SInt$	false	false	1	0
6	4	toLong	SLong$	false	false	1	0
6	5	toBigInt	SBigInt$	false	false	1	0
6	6	toBytes	Coll[SByte$]	false	false	1	0
6	7	toBits	Coll[SBoolean]	false	false	1	0
6	8	bitwiseInverse	SBigInt$	false	false	1	0
6	9	bitwiseOr	SBigInt$	false	false	2	0
6	10	bitwiseAnd	SBigInt$	false	false	2	0
6	11	bitwiseXor	SBigInt$	false	false	2	0
6	12	shiftLeft	SBigInt$	false	false	2	0
6	13	shiftRight	SBigInt$	false	false	2	0
6	14	toUnsigned	SUnsignedBigInt$	false	false	1	0
6	15	toUnsignedMod	SUnsignedBigInt$	false	false	2	0
7	2	getEncoded	Coll[SByte$]	false	false	1	0
7	3	exp	SGroupElement	false	false	2	0
7	4	multiply	SGroupElement	false	false	2	0
7	5	negate	SGroupElement	false	false	1	0
7	6	expUnsigned	SGroupElement	false	false	2	0
8	1	propBytes	Coll[SByte$]	false	false	1	0
8	2	isProven	SBoolean	false	false	1	0
99	1	value	SLong$	false	false	1	0
99	2	propositionBytes	Coll[SByte$]	false	false	1	0
99	3	bytes	Coll[SByte$]	false	false	1	0
99	4	bytesWithoutRef	Coll[SByte$]	false	false	1	0
99	5	id	Coll[SByte$]	false	false	1	0
99	6	creationInfo	(SInt$,Coll[SByte$])	false	false	1	0
99	8	tokens	Coll[(Coll[SByte$],SLong$)]	false	false	1	0
99	7	getRegV5	Option[T]	false	true	2	0
99	9	R0	Option[T]	false	true	1	0
99	10	R1	Option[T]	false	true	1	0
99	11	R2	Option[T]	false	true	1	0
99	12	R3	Option[T]	false	true	1	0
99	13	R4	Option[T]	false	true	1	0
99	14	R5	Option[T]	false	true	1	0
99	15	R6	Option[T]	false	true	1	0
99	16	R7	Option[T]	false	true	1	0
99	17	R8	Option[T]	false	true	1	0
99	18	R9	Option[T]	false	true	1	0
99	19	getReg	Option[T]	false	true	2	1
100	1	digest	Coll[SByte$]	false	false	1	0
100	2	enabledOperations	SByte$	false	false	1	0
100	3	keyLength	SInt$	false	false	1	0
100	4	valueLengthOpt	Option[SInt$]	false	false	1	0
100	5	isInsertAllowed	SBoolean	false	false	1	0
100	6	isUpdateAllowed	SBoolean	false	false	1	0
100	7	isRemoveAllowed	SBoolean	false	false	1	0
100	8	updateOperations	SAvlTree	false	false	2	0
100	9	contains	SBoolean	false	false	3	0
100	10	get	Option[Coll[SByte$]]	false	false	3	0
100	11	getMany	Coll[Option[Coll[SByte$]]]	false	false	3	0
100	12	insert	Option[SAvlTree]	false	false	3	0
100	13	update	Option[SAvlTree]	false	false	3	0
100	14	remove	Option[SAvlTree]	false	false	3	0
100	15	updateDigest	SAvlTree	false	false	2	0
100	16	insertOrUpdate	Option[SAvlTree]	false	false	3	0
104	1	id	Coll[SByte$]	false	false	1	0
104	2	version	SByte$	false	false	1	0
104	3	parentId	Coll[SByte$]	false	false	1	0
104	4	ADProofsRoot	Coll[SByte$]	false	false	1	0
104	5	stateRoot	SAvlTree	false	false	1	0
104	6	transactionsRoot	Coll[SByte$]	false	false	1	0
104	7	timestamp	SLong$	false	false	1	0
104	8	nBits	SLong$	false	false	1	0
104	9	height	SInt$	false	false	1	0
104	10	extensionRoot	Coll[SByte$]	false	false	1	0
104	11	minerPk	SGroupElement	false	false	1	0
104	12	powOnetimePk	SGroupElement	false	false	1	0
104	13	powNonce	Coll[SByte$]	false	false	1	0
104	14	powDistance	SBigInt$	false	false	1	0
104	15	votes	Coll[SByte$]	false	false	1	0
104	16	checkPow	SBoolean	false	false	1	0
105	1	version	SByte$	false	false	1	0
105	2	parentId	Coll[SByte$]	false	false	1	0
105	3	timestamp	SLong$	false	false	1	0
105	4	nBits	SLong$	false	false	1	0
105	5	height	SInt$	false	false	1	0
105	6	minerPk	SGroupElement	false	false	1	0
105	7	votes	Coll[SByte$]	false	false	1	0
106	1	groupGenerator	SGroupElement	false	false	1	0
106	2	xor	Coll[SByte$]	false	false	3	0
106	3	serialize	Coll[SByte$]	false	false	2	0
106	8	powHit	SUnsignedBigInt$	false	false	6	0
106	4	deserializeTo	T	false	true	2	1
106	6	encodeNbits	SLong$	false	false	2	0
106	7	decodeNbits	SBigInt$	false	false	2	0
106	5	fromBigEndianBytes	T	false	true	2	1
106	9	some	Option[T]	false	true	2	1
106	10	none	Option[T]	false	true	1	1
101	1	dataInputs	Coll[SBox]	false	false	1	0
101	2	headers	Coll[SHeader]	false	false	1	0
101	3	preHeader	SPreHeader	false	false	1	0
101	4	INPUTS	Coll[SBox]	false	false	1	0
101	5	OUTPUTS	Coll[SBox]	false	false	1	0
101	6	HEIGHT	SInt$	false	false	1	0
101	7	SELF	SBox	false	false	1	0
101	8	selfBoxIndex	SInt$	false	false	1	0
101	9	LastBlockUtxoRootHash	SAvlTree	false	false	1	0
101	10	minerPubKey	Coll[SByte$]	false	false	1	0
101	11	getVar	Option[T]	false	true	2	0
101	12	getVarFromInput	Option[T]	false	true	3	1
12	1	size	SInt$	false	false	1	0
12	2	getOrElse	IV	false	true	3	0
12	3	map	Coll[OV]	false	true	2	0
12	4	exists	SBoolean	false	false	2	0
12	5	fold	OV	false	true	3	0
12	6	forall	SBoolean	false	false	2	0
12	7	slice	Coll[IV]	false	true	3	0
12	8	filter	Coll[IV]	false	true	2	0
12	9	append	Coll[IV]	false	true	2	0
12	10	apply	IV	false	true	2	0
12	14	indices	Coll[SInt$]	false	false	1	0
12	15	flatMap	Coll[OV]	false	true	2	0
12	19	patch	Coll[IV]	false	true	4	0
12	20	updated	Coll[IV]	false	true	3	0
12	21	updateMany	Coll[IV]	false	true	3	0
12	26	indexOf	SInt$	false	false	3	0
12	29	zip	Coll[(IV,OV)]	false	true	2	0
12	30	reverse	Coll[IV]	false	true	1	0
12	31	startsWith	SBoolean	false	false	2	0
12	32	endsWith	SBoolean	false	false	2	0
12	33	get	Option[IV]	false	true	2	0
36	2	isDefined	SBoolean	false	false	1	0
36	3	get	T	false	true	1	0
36	4	getOrElse	T	false	true	2	0
36	7	map	Option[R]	false	true	2	0
36	8	filter	Option[T]	false	true	2	0
9	1	toByte	SByte$	false	false	1	0
9	2	toShort	SShort$	false	false	1	0
9	3	toInt	SInt$	false	false	1	0
9	4	toLong	SLong$	false	false	1	0
9	5	toBigInt	SBigInt$	false	false	1	0
9	6	toBytes	Coll[SByte$]	false	false	1	0
9	7	toBits	Coll[SBoolean]	false	false	1	0
9	8	bitwiseInverse	SUnsignedBigInt$	false	false	1	0
9	9	bitwiseOr	SUnsignedBigInt$	false	false	2	0
9	10	bitwiseAnd	SUnsignedBigInt$	false	false	2	0
9	11	bitwiseXor	SUnsignedBigInt$	false	false	2	0
9	12	shiftLeft	SUnsignedBigInt$	false	false	2	0
9	13	shiftRight	SUnsignedBigInt$	false	false	2	0
9	14	modInverse	SUnsignedBigInt$	false	false	2	0
9	15	plusMod	SUnsignedBigInt$	false	false	3	0
9	16	subtractMod	SUnsignedBigInt$	false	false	3	0
9	17	multiplyMod	SUnsignedBigInt$	false	false	3	0
9	18	mod	SUnsignedBigInt$	false	false	2	0
9	19	toSigned	SBigInt$	false	false	1	0
